identificador,target
b58166ca-cab0-4223-80cd-9bfa9458dbd1,57200
dfb8c185-815f-4c91-8b62-82041add5f1a,186000
9dcc584a-8a8b-4e8c-9f25-3d4c545ccfc1,82298
d6fe1818-e89c-44f4-a6f3-47aec428020c,254000
6d9fef1a-7e9e-4e22-bf46-d46a572cb12b,110000
3bce9a03-d175-4fa4-bba5-52957c8db6fa,90000
10b9b653-9e27-41bf-ac8d-25695e884dcb,100000
34063147-7862-4814-896a-e7d09d167e35,100000
99cc9dfd-c208-4722-ac1e-7e2623c09d7d,92000
68122209-e713-44c2-9602-d385127bfc8e,72300
71e4b0bb-d3a3-4252-8dba-8a4e4be40a55,125000
5f650ec5-e368-41b3-b97b-f65187c78c9e,285000
04636d3a-816a-48ba-9463-54576e5346f8,410000
fc432f6d-8006-4dd5-a477-5058b5e423ec,115000
4ed9657f-dada-4f33-8650-6c0bf45ec59a,94000
24092be2-907a-4e7a-8a77-434e4b18b189,230000
f0b42166-e8c1-4e78-8003-f29f01970051,80000
c73c5f7e-0e00-4fcc-91a5-8c2e19a1eeba,120000
4157f264-9cd2-4d0f-8de1-c085423a9fa4,220000
a9d69dbb-67b8-4824-bb4e-1f15e0108a1b,2050000
d3fbca1c-e9f3-41e9-9ad6-96895691300e,124300
eeb6538e-9836-4070-abe9-db2c1e17fdae,65000
dc497f1e-4861-412c-8322-4c7b5f925d24,526000
3c887f8f-6621-4d2b-bbf7-9f26f14de8c4,90000
70884556-fafd-404e-af2b-2aaadbb01d89,200000
98a4449d-9830-4496-a22f-efe41d07e08d,134000
5f639390-909d-488d-a0bc-2eace91807c1,200000
326ace2b-349f-4fdd-8c35-0530f94de3a6,48192
9d5e1223-cf21-4d03-ba07-101aef3038da,155000
d30ffbd1-ea06-46c7-9a07-57b9e3908293,320000
8a10c263-2cdc-4b04-ba44-3c23c908a629,170000
33c80615-61e2-4136-8639-a8b65a5d6dd0,96600
d61d0b62-deb7-4f8a-9fe9-ea2eec329aa5,180000
59791cb1-919b-45d7-b516-18520e0e9db3,180000
50f85ccb-e377-4673-b6ea-0ae894467925,160000
fd475aaf-5002-4d59-b60d-1b61db86d2d5,147493
678205ca-4fb9-49ce-afbe-ca573b555931,129144
2a447771-7f85-4d67-9dd0-75126f393c01,380000
bb4771ac-ddf7-4fe2-a3c7-e0db17374d22,350000
32327d7d-ca97-4ce0-86e0-17960353298c,300000
dc4625e6-9dde-488a-81c3-c503833b0f25,93200
efbe338e-f842-403d-9d0f-70dc35372543,283000
b08af121-2d1e-43f8-8f06-677e2242b6ba,760000
53398acb-7e2c-4da5-876b-300fcc4baab3,450000
6bf42a26-c44a-4160-acad-a3aa7462e937,64000
6a164ca8-c03b-468d-9e29-d18e944c9895,330000
6030e2eb-f183-473e-9419-89ff60a66d58,260000
ecc7d8e4-bf1a-481e-9071-e83b65a6331d,120000
42895444-0296-4f53-9f74-6bb25c9cd35c,67000
398bdcb7-af8c-4a51-a422-eb7a857b3d28,175470
24d77443-9671-4c0a-8b99-a5954233abf7,150000
2ad53ccf-68eb-42dd-888a-056b82758b50,370000
db1a1e92-dd36-4033-a744-20d4e872bc99,400000
0f79bc00-e382-4fc3-a9f9-8a7d57e3c9c4,150000
839bdd6a-7fac-4361-b094-d116a0ee574c,150602
562793e7-baa5-46c9-82ad-3a5bcc98803c,350000
bcb1d88d-64de-4f18-a444-64cc5731633f,100000
0dc4d2a1-dd1e-4f5c-a8a0-ccc41f7b2301,127646
4ee33eb2-1cc8-440d-85eb-afb68c78987c,203554
733e7e9c-d269-4e3b-92c8-39796a7d7ea7,190000
d41c7d91-a8e6-4473-acab-bc37caf2db0d,175000
6aa5ef07-f3a3-49e7-ac89-c777292b468e,107000
1994d01f-c81f-4fde-a2d9-58fec22943f7,110000
aec11d2e-64d5-4182-baff-82081f09e5a3,210615
9d5e9bdd-9e7b-486b-949f-9ff517954326,220000
e3d156d8-581e-40ba-92f5-04f6838deda7,450000
42ccc344-f3aa-434a-9a5c-b763dc89ac29,600000
e6e847b8-0766-423d-962a-0f8488c4d644,143000
81d49d0a-df24-444d-8718-7bde99b88cef,170000
f2c60fa8-45eb-488f-8fd6-5841fb3dff43,200000
068c3b5c-935a-400f-a3f4-ac1a6df5f560,150000
1cbde887-ad2e-4bd8-8559-e9ce0b687fce,520000
c623de6c-4d7d-4478-987e-11708a14af1e,80000
92adde23-2b33-4615-bcd6-ae3244adc9f1,55000
707425ea-f8d9-4cbb-9e9f-3b443ab558de,140000
9f6fc69f-f3aa-4ae8-bcfa-ab11cd59ce95,110400
be14683f-af0c-4fc5-b773-1734fc8e655d,800000
8a6ec5e5-e03a-4505-8456-888193f5f0b4,91000
f5e30bbc-d1de-413d-8e9f-832ff6b05d16,213800
6ab5121e-4038-4663-86e0-ec955d4fd31d,200000
e328a6e1-7aea-4e86-b17b-a7c22b052a17,100000
3814164f-661c-43b9-bb2a-f2c91037b2f8,1421200
9ee5ec25-e707-428d-87a3-df80162279cd,195000
eae18910-38d0-4585-8d83-0f471863c610,367710
c237b86e-50d4-41f9-92ae-e54b4add385d,165000
8a3c7312-85e1-428d-adac-38ced7641b9c,162000
080ec01f-7ef1-44f8-8efa-4cc51f2a9717,100000
c5cd6850-1b11-4522-abb0-e82f536545ba,100000
7f76e8f8-b2e9-4386-b566-cfe42abdfe0d,165000
6b453b14-c5e9-4fb1-ac04-57d5786bf5cc,140000
73c1ef4a-e6cc-4067-8371-aa360c684e5f,111500
a131e093-bdc3-43df-93d7-965c4b008ded,126506
c878177e-6318-41df-a39a-78c0894cf4b4,70000
c36abd55-76a9-414b-b9c6-1d14ad5c0b18,80000
a0890d8f-06d5-4e35-8509-431666b5ebe8,1780000
3e47f0e1-de62-47c9-98cc-b63f6588548b,220000
7b4e95db-01fd-42c2-8959-b3e7d1ec3214,120000
4568eb66-09c0-41c4-b9f7-f5620ed57830,194326
0a7786b6-f5ba-43c6-a2bb-3741992d5276,130000
2eb045d8-5eb4-4a66-8f6d-1effcdf2c1f5,82500
2d020b47-a9b3-4b41-9e6a-523925a807a3,220000
2c52afc3-6fa9-4061-953c-5e9a97547e2c,920000
4f98759f-0474-4af9-aada-9961dbed64d2,220000
cbb09086-95c4-4071-8965-7bdd013c8719,170000
fe66b50c-38f9-4fa1-a09c-f6a8bde11b21,175000
5b7db91c-a886-4882-83f1-8fd0e91c695d,170000
546923fc-93c7-40d7-86af-ab34718ade53,130000
85dbe081-6742-4018-8a0b-d93a3248195e,65000
05d34321-ce64-4fad-9f8c-8eafb942029b,145000
8b9d22e4-a7bd-4e7d-b050-a386cc47c2aa,312475
eded746f-ac0d-453d-a67b-fa74988b876e,250000
ca39f318-f68d-47be-b138-b7f470e6a372,80500
4134f92f-154d-4c8f-b4f5-f015afcf1896,78000
b0fe8a17-8dc2-4e5a-9c5e-854bb4c83763,319000
92b99317-a911-4ba4-b674-3a7468d0d454,135000
c798c75c-c0c7-45ff-94f4-462a0c0b44c2,200000
e1528f17-b0b1-437e-b678-a62dc71a49e9,80000
08c5239a-e883-4fb7-bd09-9cd15669bee1,43000
2ed36a21-0331-4ae7-b783-f29eaa203d03,421650
fad2c8a1-058e-4eb7-b71e-d2f34ec9df9e,420000
e97f9e95-1aaa-4b3b-afbd-8cd9202c4e96,130000
f13d9fc8-5b64-4b1c-acd3-078289596b8f,115000
d4d38261-655b-44b6-8ade-80c78374cb71,86000
ec3e2289-534a-4fae-b69d-e11676c22c74,77860
05e123a3-559e-48a3-8e20-293d49820dfd,360500
57eb89fc-7247-490a-a4fc-8e7cb57a61ef,640000
c789f3e8-cc49-442e-906e-b76054dccf8c,160000
ac0a2acd-88a4-47a3-b3c6-f27b990a6725,200000
3f5b0b41-1916-4f4c-9fb0-1965845966a0,150600
0ebd8613-129e-4edf-a858-177c7926bd2f,190000
b0b39ea7-00c5-4e0b-b97e-c915017316c2,200000
2885cc7c-bdbe-4fd8-848f-18e85517884e,236500
e60fb7de-341a-48a3-b702-41eab5aad3a1,104000
8fcb70d2-34cb-4b36-a913-d5febc5fdfc0,160000
1ce3b87a-5bd3-4af2-bf80-b47de4303c1a,160000
f4fef7ee-8b3c-4590-a630-bb43cb9340bc,100000
9bafc579-2de3-44e2-8d3e-243b6f216cf0,162204
87923230-bc9f-4402-9cfb-55a94269eccb,220000
0f39a80f-af2d-4243-92e1-efcfa8677ec1,320000
76f48cd0-6c78-4a85-a547-b80925291b7b,120000
8d93ed20-bd08-4d89-945e-860813d45f3c,190000
8a99d7ec-34bf-4470-8e6f-58780d061376,120000
9378b819-7dee-4171-aab5-c4b6157cbd65,215000
2a295aa5-8d3b-4fdb-b4ee-e9c5558f9000,240000
5721dab5-86b2-4901-9267-d122d0a4701a,210000
37721437-aea2-4bdc-858c-011d2952b951,140000
d8abe8ba-94e4-4e48-9016-e50ab3102aa7,220000
be5ca89e-676c-40bb-99f5-9b202c3350af,350000
b9446f23-6827-4fd2-82fe-4620b516ba70,1000000
b6b726fb-8649-4db0-9986-30b74771c580,122000
57d9e549-327f-42f5-a937-8b6da5774e1f,848000
6204a244-4274-406f-85ca-711f29f3ae19,158000
75294a30-8545-4906-8a68-9236bb93eaf1,522000
d66b3567-9536-4d93-a66e-d881fecd3fe6,600000
e6b046ad-6865-45ea-bab8-6afe54557e2e,848000
31812c3c-4cf4-43e7-88cb-6a2f10d86a4e,200000
c4ff5d16-c0c4-4d83-85f1-589d95ca4914,176000
899bf353-823a-43bc-8577-1337edef96d4,1378000
b4be0e23-24e6-4ec0-9ddd-4ebb210de471,195000
797de5f4-b04c-4c7e-a914-59a38c75002d,450000
ef81e4eb-e4d3-4534-bb18-8efc663af1db,250000
a1417f9e-f046-4e24-83da-5ba9c4787db7,500000
c37ed71b-fb0c-4b3a-9940-2bbbcab19682,415000
648d52c6-3224-466c-a73d-9b4ca9b618c0,270000
4f1dbedf-3a79-4575-8876-7388471c53ac,450000
086e7776-0250-4220-b828-1abff9cbe4b5,310000
4622eb17-ca33-4e21-8076-b9608994fdf6,136000
dfe6467e-b716-4878-b4d3-7ad22cf6005e,594743
691f1a29-003d-4080-a170-f5cfa5f80d13,155000
8efe2d7e-c661-42ee-afea-3893ac03ac38,112000
83877053-8a89-46bd-a070-ec646ef6f419,230000
ad9a50f5-0f2b-4c88-9275-d0edda24f1e2,96000
28cbd321-97ce-4a0a-ace0-bfc09d4a6450,205000
9ea44cda-e2c9-493f-9942-d12bf5b1537d,106000
03cddd7c-b719-44a4-8278-94fc6003277d,494157
059834d7-54df-448b-bea6-008f5c602f4f,1080000
f98db9c2-cfec-4f8e-9b74-ba8a6d0cba6f,240000
fe5200a8-6b68-4523-8576-3a94bd70da86,73000
dc117191-db72-46de-83a0-f0cb7404c34f,220000
464a9154-b3c1-4ff5-87c2-61c828d138de,1000000
2c74d36b-5bed-4806-8ad2-cc4c0e6ee243,135000
991a14b3-159c-4b78-b481-6bb0298c6e3d,96633
ad6c7169-9b12-4b59-8010-0ba045b3bed6,143000
e916a0bb-1a43-44ec-a92f-f8f68ac50c3f,88000
61830402-add0-4359-9b38-17bedfc6dc4b,90000
37a6e910-faae-4545-9886-9a97b1f10d12,60000
abae6e82-d8ff-4ace-9650-0c224916aa36,375000
cffb1f99-0f3c-41f8-81c2-17aa851f99ad,143000
094ae0b5-6912-452a-92eb-ea22ccbb0eed,136000
baf1fbfe-8daf-45b2-866a-e9fd3b846b66,200000
7e273ee5-0b2c-49a8-8d47-b7c77b4aa2d8,320000
3ab35d0b-1f9c-4fc7-9747-5aed2139214a,550000
535cb68a-d217-450d-80fa-aaa26b72cc05,99456
dacb28dd-1505-4f6e-8087-61063b5af943,400000
d7559e72-e61a-44f3-a980-47ddce8a4daa,138000
09c98959-7de2-4722-91d5-bfce89e5e828,120000
02ab58e1-0401-4d18-9d84-36cd48064930,200000
fc637abf-2b1f-42d0-9b00-d1030e79f568,235000
bf0f5c5f-33f0-4f8b-b597-d09ae0818ab0,83000
880ca23e-e0aa-4082-81ce-805a2f270774,180000
2e754fe6-d363-43c8-b42a-2bbd0e2505ea,180000
0caf6c47-eb62-4df1-b56f-4c076e3eeb8a,244762
62820e6b-44ad-4598-ab59-8da6c72ae70f,180000
d8c108b2-b618-462d-a9b4-fb2f78143eab,110000
79bb8ea1-98f7-4597-a412-c5e658006af6,140000
796223d7-21af-4baf-87e7-2b5de5099879,140000
d26b374e-2a6d-49a1-a920-9d3e52f23c81,150000
67eae2e4-345b-4b87-8566-f1a4147ec829,70000
14f991e4-e19a-40fb-8aa7-84e32be43540,160000
86b4f3a7-f9e8-4f15-ac8e-77ab3990267a,115000
1d115b11-04ef-4e9e-8e86-5bb4468af224,167535
3d4cd282-60b0-42af-8bcb-d12d743a825e,150000
f340a09d-1a3e-4b4d-8eeb-9c782e420577,91000
f8e83d88-be7b-4cde-a706-86d677bfffa8,350000
f72ce302-cf4b-41c2-a852-ead932d81fba,540000
2706c213-fa66-4d0a-aaa9-1f9fdb6f938c,180000
7c88e68d-1098-4bfa-8d8f-a9b29f9cf5f2,450000
d9b298ef-e433-4c6c-8d00-efa5f8275f9f,139000
aca975df-0edb-4cdb-96cd-02b282fd68f7,180000
88ef979e-2084-46c0-bfe8-bfc0e64611e1,604990
a40f3454-f10e-4d3e-a9a3-6f025753851f,124000
a5c5bfed-28be-442d-8253-cdb3d17c254e,1100000
ce869c67-0d0d-44b9-8454-92a2f90460fd,75000
879ed4d7-9074-4a6a-b3cf-f3250945c015,1000000
f3f85b11-54f2-4d5f-8179-32ba04377fc6,121000
628f6d92-de6e-4dce-8a9e-317ea383874a,105000
0aa0d0a8-7f24-4e41-af98-1d823a4166a9,108000
439f38f1-cc93-4812-9e10-4c8fd318986e,1090000
ac6e9f4f-f700-42d8-8991-8447989d5ce7,190000
0dbe0ca2-8eac-4d41-9e7b-775b5126cc35,230000
0f23eb1e-9875-4de4-a783-bd9588363ffd,156627
22601d21-bc84-40b1-8c35-89df067d0e21,1505000
c61318ab-f682-4c11-b1a0-395d911e00d8,100000
93a85cae-b284-4786-aad0-1a78fee8e0c4,844000
32b7fcd2-8b31-44f3-82e1-41487b085ff4,106470
9f59401d-d9ae-4f67-9d80-844be07d0292,190000
83a8863c-49be-44a5-8ce9-6b1fd9f62c6f,235000
e482c38f-19e6-4f95-9a55-55a63ce2fa8b,219287
dafe081a-58c0-4b3c-9ed0-e28df635c0fb,230000
746e03d5-ffa1-4cfc-afc1-3357a3a09e47,250000
14359e09-800a-44f5-be38-8fc7de113d7a,171600
3c34413e-cc8a-4a35-bf34-6ac717150a8f,140000
3550c2a8-4328-4303-8dad-e360f277343a,197800
5cdf599f-b6bb-4f68-a456-e0d8df8d7ff5,189150
d907357b-641c-4de1-b537-05955f7772cc,204500
9609de3a-2bec-47de-abdd-89d2f9bfc555,194566
536f2298-e84b-4a13-929b-1e65e5afa1d4,127600
752ebb1b-1ed8-434f-b2b6-8bb2e5f15d2e,134000
f5018621-6375-42c2-8677-dc026e6ba8d2,220000
33debbe3-1668-44b9-809f-777e82692693,143000
7ac64e61-d90d-48b0-a34d-6c5932977b9d,95000
56099dce-5bf0-4481-b9cb-d784333f0470,300000
7ab0e13d-26ab-48db-bd21-cda6c7715cf6,320981
5351bc51-4cf1-42f4-9d23-23ffa4e255b2,120000
6a107443-b91b-45d4-82f0-1f07ce10d0e9,122750
7ecf11ad-99fe-4c0f-b196-604044cb8c90,151000
866e1123-5911-4895-bc15-e26caf243775,240000
64606627-7767-48cc-8c92-3356f26b3ac0,115000
95bf0ded-fb20-4a52-886d-d3414efa66d7,140000
d2587ca7-331c-4d80-b276-0d72dabac247,120000
9c51ffe5-9a13-4aa9-a1d7-92572c4972ed,115000
10789d1b-d217-4fe6-bf61-6a3384950b00,450000
3de07b72-3ae3-4b2d-9528-21a4a23c9a49,72000
4f7e86b5-277b-42b9-9502-47c39f3f81f0,94000
57130d91-a28b-44ce-a1d5-190d5e19d845,650000
168e4564-b408-4e39-b2ed-999e605341fa,320000
33a58d4e-55b6-4d05-8f58-728558b23565,230500
1ff5c226-61d6-4e1f-8d41-c0f7af69899b,140000
6333cf64-bf91-43fb-ba8a-08256001288a,480000
ed01689f-856e-4f17-8e6e-70d16c0cf063,235000
8cd98739-ad4a-4235-84de-8bb96adad741,480000
81314399-5000-4ce9-90c8-10969b9517ce,325000
1e763495-45fa-49f8-9053-627038c2a1f4,120000
e7bb828b-7f06-41e2-8af1-4cf94e27bb0d,900000
8925aba2-a4a3-4ccf-96ab-1c869795dd6d,73000
f0127382-21f4-4694-a0d8-a1c5d2a084f3,122000
c0f14757-c8f2-497b-b35f-464ba592276a,150000
d3e62aa8-ce30-4976-a119-d13d3396d4b9,83000
b86235a2-7d45-4651-99e3-17dfa94244a6,150000
a768d43e-0c4a-471e-a8c0-4795b9f82e92,124000
6039b305-541e-432f-8fa2-f495d9f84029,125000
5649abac-2f1a-4ef0-8fe4-a7271a3b0ba8,170000
e9743325-b90a-4053-aa5a-91c2aed74c25,65351
670068c5-9c9f-4dee-b1b3-d560d5839dc6,90000
1d71c50c-c387-4571-9cb0-5c34b7363390,50000
95f85e44-0fed-4c8e-ab67-f5239cbecba2,131538
f076a539-bfec-4147-a1be-b573ffa8f5fb,75000
ea237370-970a-4dec-baf7-d5e83a2d7644,255000
28c94462-e29e-4e83-a196-4353e14517ec,141725
bc65ec64-1414-45bc-abd3-19775794cd05,161000
c4ca255e-8753-4536-93bf-9d258d376cb3,200000
52f78ed1-36dc-458e-bbe3-befc006df58b,291200
aa1482a7-66f1-4897-bec5-29af7277d90e,60000
cde1b41f-9ea3-42b0-b73f-fcf79b1561da,686400
41daa9ec-5a34-4e7e-ae01-5099912c08aa,52000
ca913aa6-cf2b-45ea-98ad-049c54caa029,175000
ed6daefa-7395-4e6b-9743-ea12902d6b24,180000
dfae10c3-4889-4847-b2eb-8d5e50705876,120000
6dfe370f-e53b-4d63-acd9-f3339d9899dc,150000
255045eb-d5a6-4583-bb0b-6041c118e7ce,220000
f66dbedb-f205-4cd4-ad49-0c2e37f43f22,430000
15dba864-33fd-4df3-9d8e-60c145e9689b,80000
65d58ef6-27a5-43ac-8cdc-e71a544d8d50,105000
c246d7df-760e-42cd-ac83-afc16e1e7042,550000
51cb53d5-1473-4ea7-ae03-d3d40ed4a672,300000
2cdd42bd-ea00-4173-87e8-05e08e276493,66426
a3e97266-bc15-415f-a95a-5b14412de37c,90000
c90126a8-ce39-4e8e-982e-76d62af16f11,220000
8a847cca-91d8-4589-b849-0d7498199e84,70000
5c7e819a-d7e8-4f20-8f47-f3d4c8139218,70000
6c3dcb8e-d376-404e-9bca-6039d4b38c59,1270000
bd0a1330-e576-43ea-827c-a38473ad3a8f,196180
ffa4b10c-2e24-46fc-a3e7-b0ed10054ac9,580000
b4d906ed-ca08-4c16-a94a-9210e8487935,160000
96b8269c-ffe3-4ad0-9788-16d7b9e7835f,90000
a867f088-3bd2-49da-8584-63207bc1eefb,185000
f38eccba-7aad-4063-8a3f-f8396dc06fb3,242000
ea7dda67-d0ff-47ab-b822-aa9e27039be9,165000
2a7e3601-5f19-402b-bb17-c1b87c53150d,100000
291476ab-52bd-466c-81d1-bb9ff7a611fe,450000
94b1bb94-9638-415c-bdca-261889ba209b,400000
56f46593-15d1-4626-a151-7e0ccbf6b791,194000
57496038-e06a-48c2-a5c2-fe04af32cd07,50000
53de275e-a6cf-488c-b220-e31ce49c47d7,270000
9f4cd6cd-29c1-4a90-8154-e62506e78bd6,120000
e70183c3-4e74-4825-ac7a-25bb848afd19,100000
5fed6235-4371-4619-9d6b-1103f435d8fe,372000
55fd4511-4c9d-47cf-affa-69bc86a37a40,232000
f4538c86-dfa5-4eb2-bcd0-3ef3fd5734d9,149000
d12cf695-94b2-41c8-a3f9-7863120144f6,444000
4050829f-24aa-4c9a-a22b-a4db17e9cdd3,70000
03843f5d-cb1a-48d0-9757-33e20bf1a72c,88000
7f235419-4517-4b35-99e1-64a80196713f,135000
d0afbe0f-8c85-4198-897c-b828429f9cc5,500000
a66740a2-30d9-4876-867f-ff4573ea2818,230000
1d4303b9-ecea-4b02-b26d-54182c36d076,500000
e845fde7-44da-42d1-9da8-1455ea773a34,340000
d5e4a414-6dcc-4a39-8df5-58ca3493c740,169598
bc39f504-1276-4dbe-bc68-6e08151a8e85,88700
fa34868e-4bf3-4e81-84df-9c5b9b0420c2,85000
ae70c959-92e2-400f-91af-0617c6a2d87f,81266
03eb1da0-1819-4852-85f9-e2bf02d9260b,214000
ad4482c4-120c-4785-a3fa-3f35caf899d3,80000
94c583a7-5b46-4356-a943-9aadc9438c9e,210000
3f47ac85-db1a-4bf4-a080-46376b10a981,112000
0d846324-2c14-40ae-a4e4-af8a6dd7950a,72000
b5e7699d-b1b0-401c-a88d-29dc78f16355,60000
73f42ad9-4565-4e7b-8d27-ae4ffdb9571d,400000
430c24f4-96e1-4e20-9183-98eeb7062e32,169000
53c94054-3840-4e5a-af3f-1c636aceca0b,355000
d3ea97ea-7d2f-4db0-90a2-30d688fdf646,327000
40eacf8f-60cd-4254-914c-f2851c507b6a,101400
8e8eec9b-8471-4846-8287-1fde35c38d24,120000
672f4087-691a-432d-b79d-0ae64d4b98ae,87100
519c998f-a1f3-48ea-a7e0-f1a7bc939d81,133000
2bdadb5b-818d-411e-a34a-9828d72ff5b6,50000
6b966fe1-16c0-4e87-934f-d3c08a5e468e,170000
777fc53e-5b25-4741-8057-2abf4bdfba96,300000
25b5678e-d667-4034-9612-289baf5590af,92000
ec7f9ee5-c896-4bf7-994c-1809ecbdf733,87000
b3fa1813-c837-410a-95f4-12154d90a50b,150000
1cd18325-4ea2-4c9d-8ecb-1532aa72da6a,82000
5c0cbd12-5c8e-404d-9b84-9d9942bdd0ca,97000
cd797e4f-1e1e-4152-a0ae-5a58f1dc9c20,187000
b3ea2c4d-da43-456d-b500-6b945d8dd220,96000
3ead284e-a867-4413-81ea-66128291cc39,700000
134d1667-1e83-4847-9c09-ffff43a036f7,170000
fbc9046c-aaef-46c0-ad7b-ec7ad46834ae,200000
1d26174a-db30-46d1-a228-ebf2a234207c,270000
0314c56d-3d08-4158-9fa5-7d51affcc4b5,350000
0070a63c-27da-4352-b9c6-4bb7da6d3f2d,149000
9ae97544-6cfe-4caa-b159-0cf16138b4a3,223000
61ec7cc2-9897-4fc9-99e8-a5980ace8763,175000
beea8f72-4713-4b2b-a655-d9f809e76bcf,500000
4e7a85b9-6f06-4ba1-b368-4e4494917dcd,133000
d3aca324-9c51-4e5a-b224-b5c266caa3b7,130000
37b892a9-0198-4a48-8352-a20d168458ad,80000
cf894888-421d-4807-827c-1ab58bba8772,700000
8446e9da-2c09-4ff5-b85b-29e296607e64,145000
a64244b8-c2c7-473a-9f63-9f621ca77e39,140000
30c83d0b-e619-464d-8732-97e233ccf7ad,90000
fad27726-3935-415c-bf79-3616945840d3,900000
98a7c407-6f20-4bcd-a00d-4c0ab4064e0b,150000
25a3301f-a252-4bc0-94aa-e3be18076225,500000
0671efe0-f03e-4276-8269-faa5340d0cd5,118000
1ab2b1cf-bad5-4e6c-aa44-8b45389117ee,289000
1fe76df7-a640-40c3-aed3-87d0688d8050,170000
943586ca-9e13-4885-bc5a-e592af27530e,130000
2fed5d41-369b-4aff-a38f-05d38d1deab0,75305
5befe44f-6c84-49bf-b992-79d5ba4a7552,150000
35a466eb-6895-45ae-b6fe-5640d171fdb8,407829
e8fac910-8941-4754-8e0e-a0ac1d9a67bd,150000
7500791e-2bd4-41ec-a218-15fb9f6ab363,267000
4dbbe708-abcc-46c9-8c91-3c9d94c17e5b,400000
d806c442-8800-4679-91c4-33a798230041,105000
4acc110a-d027-44e7-be89-39f501d2bbda,131467
62f3cadd-d08f-493b-9eed-b5e4edc4b57b,200000
3e577fe5-7652-4161-a2c0-6905eacaf3fb,800000
b10740de-2c55-4557-afb6-86b497e9877b,1022500
afd5e5be-e995-404f-bc85-fa61af2aad35,48409
bab97454-d352-4ecc-8ca9-1fc78d2608f7,1000000
da00ff46-2e8a-4e85-89d7-90ff1ef88f26,220000
db016d1f-2f80-4837-a340-1b7b855b2575,250000
4a994c13-fdec-4dde-a9d1-9c7579e4d352,300000
66b1081c-6190-4694-8674-79a79e551f89,170000
cf7813c6-e09f-410d-8a49-a4acd3668791,180000
7bf11c48-5e8f-4670-b82b-7aa9bbf17fe6,54000
c649d4dd-d3d1-41a2-a12c-e421688fd26d,190000
c6c6fce2-93af-42ce-9e2f-b7c1ceb3c530,211000
5805d36e-02bd-43b3-b2e3-aec84dd498d9,370000
3fb8d79c-abf8-41e7-8ef3-59ff8ab83292,800000
c65373d1-2a7b-4ea7-838b-46ff90db1a6a,180000
32c486e8-b954-4466-9f01-ebb8bdae9984,790000
694e188e-a7a8-4cc5-9cf2-9ad145b0e2b3,590000
c4f1eba6-b486-4e0b-9cd2-21c19e943021,200000
d948a9ad-8dac-4474-9238-0346859b3ff3,105300
2a726521-1177-4dbc-9c14-f0a96713b213,220000
7fc1c4fa-cf6f-4fd5-ab39-6687d692a303,140000
f806a0d3-4b5c-481c-80aa-1b3551b74763,166000
62a7f4da-f0c6-48a6-8114-ed2e3d617746,260000
efd58213-719e-4ae9-8532-2a21224f4dc3,180000
9d277f80-0eb3-4fd2-989c-78f0f6dcfdec,1000000
8fa4256f-6cd8-4e6e-ba1a-e355ffb1c410,47000
35b518e1-1983-40db-8dc0-216cd9af076e,200000
1575d4fe-596f-41c8-91f3-b6363d5dea53,300000
d2aff1e9-8be2-43ed-b3bf-c158cc59e30a,240000
ca2c16c1-a2af-41bf-98e7-d6d1b53dc5d2,109000
a99f03e5-6865-49a4-a8d2-258331d4b42a,280000
a0ac645e-45f9-415e-83bb-e43c41e72ca0,175000
d3862d9d-bb3c-4bc3-b541-9e1628a2ec8e,1500000
918b8f59-1d90-48c9-8747-261e0cbd8ff4,96000
e2662d0d-02e7-4b2d-8cd3-ca4f46a6e7e5,360000
49e644ff-3c0c-40b2-96da-4c47ffebdc0f,500000
81c0e590-5c5d-44d3-a690-a7030723c63d,253000
84a9da91-dd7b-4639-b7cc-645e486abcdd,185000
0d977847-8396-4026-b2e5-fbf2dd54637d,1400000
f422a305-e1c1-4741-877b-2b3d4c9125f1,350000
221d4902-6f45-4189-b96d-df927396d8cc,493000
9474df39-5cb8-4002-9e6f-46ac8549b90d,148500
f6a99783-6dce-4ce3-86b2-5e84172572ef,170000
00eb74e5-ec0f-4693-b836-b3abea5b8355,195000
cb5da2a8-778f-4dbf-a90a-67d907595bca,200000
711eb329-c8e6-4fc6-8d95-2dadf02b55a1,157113
54381f07-5b06-41b8-b9d0-6cac5611ca88,180000
f2edf4ea-26cb-4679-bdc4-28b3fb3ce426,1280400
c176e1be-aeae-4825-aae8-f6ca345326ff,380000
72b7d99c-9b64-40c8-84f9-2e19c97b18e7,3250000
3621ed29-a1aa-4b9e-895b-5f93f9621864,200000
1c66d34f-8671-4b8b-a060-219c2728836e,200000
880fb01a-c6de-4763-9be8-1caf9f808c99,198000
bd364ff4-6778-45ce-9a91-fe86df042dcb,290304
68d71aa0-adb1-4780-8ed6-04860ce0cafd,1800000
e2d5acb5-aaaa-4aa7-92df-4a283ee4281c,800000
a072574c-b7ca-4566-a6e8-a03c3010e5ce,110000
fa4c8495-b474-4b37-93b0-68e44225736f,110000
d8d281ec-dc95-4237-82f7-b83a9acf37be,60000
5d4ab12d-e23a-4e09-b00b-4316e0ff8c08,300000
2f952b28-b743-44fa-b7d6-9bbfb01a67f3,381500
87112e74-a93c-401a-b192-02fd85a737b8,204000
49fa9497-686b-45cb-a308-7831bd43d476,800000
209099bf-699b-49d2-94c0-0eb5ec4bb82e,180000
31d7652d-4f5e-4d56-b7b5-70f692fd0d6c,60000
05e616a1-8e10-4daf-8adc-5e47145e4301,190000
