Me identifico,Tengo,Dónde estás trabajando,Años de experiencia,Años en el puesto actual,Trabajo de,Plataformas,Lenguajes de programación o tecnologías.,Automation o funcional?,QA / Testing,Bases de datos,¿Tenés guardias?,Cuánto cobrás por guardia,"¿Porcentaje, bruto o neto?",Tipo de contrato,¿Qué tan conforme estás con tu sueldo?,Recibís algún tipo de bono,A qué está atado el bono,Cantidad de personas en tu organización,Año,Semestre,¿Gente a cargo?,"Frameworks, herramientas y librerías",Nivel de estudios alcanzado,Estado,Carrera,Realizaste cursos de especialización,Años en la empresa actual,Universidad,¿Contribuís a proyectos open source?,¿Programás como hobbie?,Lenguajes de programación,IDEs,¿Qué SO usás en tu laptop/PC para trabajar?,¿Sufriste o presenciaste situaciones de violencia laboral?,Orientación sexual,¿Tenés algún tipo de discapacidad?,¿Sentís que esto te dificultó el conseguir trabajo?,Actividad principal,¿La recomendás como un buen lugar para trabajar?,¿Cómo calificás las políticas de diversidad e inclusión?,Pagos en dólares,¿Cómo venís llevando la cuarentena?,¿Tenés hijos/as menores de edad?,¿Qué tipo de cuarentena hiciste / estás haciendo?,¿Cambió tu situación laboral a raíz de la pandemia?,¿Qué tanto sentís que te está apoyando tu empresa/organización en esta situación?,¿Cómo se vio afectada tu empresa/organización?,Trabajo para una empresa que no tiene oficina en mi ciudad,¿Cómo venís llevando la pandemia?,Sufriste o presenciaste situaciones de violencia y/o acoso por motivo de,¿Considerás que en tu empresa/organización hay una marcada tendencia a escuchar más a los hombres?,¿Sentís que podés ser vos en tu trabajo?,¿Considerás que tenés oportunidades de crecimiento siendo quien sos dentro de tu organización?,"¿Sentís que alguna vez los prejuicios culturales/sociales sobre tu orientación, género, etnia o discapacidad pudieron obstaculizar el que consigas un trabajo?","En el último año, en tu trabajo ¿recibiste o escuchaste comentarios que considerás inapropiados, subidos de tono y/o discriminatorios?",¿Cuántas veces a la semana vas a trabajar a la oficina?,identificador,Valor dólar informal semestral
Varón Cis,34,Ciudad Autónoma de Buenos Aires,8.0,8.0,Technical Leader,"Docker, Heroku, Linux","CSS, HTML, Javascript, PHP, SQL, TypeScript",,Ninguna de las anteriores,"MongoDB, MySQL, PostgreSQL",,,,Freelance,2,De uno a tres sueldos,societario,2-10,2022,1,2,"jQuery, Laravel, Node.js, React.js, WordPress",,,,,8.0,,,,,"Vim, Visual Studio Code, WebStorm",,,,,,Servicios / Consultoría de Software / Digital,10.0,10.0,,,,,,,,,,,,,,,,,ea5945a4-101d-4b2a-b23d-3149fc324eee,207.25
Helicoptero Apache,33,Ciudad Autónoma de Buenos Aires,9.0,4.0,SysAdmin / DevOps / SRE,"Linux, VMWare, Windows Server",Ninguno de los anteriores,,Ninguna de las anteriores,"Microsoft SQL Server, MySQL, Oracle",,,,Full-Time,2,No,No recibo bono,2-10,2022,1,0,Ninguno de los anteriores,,,,,4.0,,,,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,7.0,5.0,,,,,,,,,,,,,,,,,b14feb78-2f2c-4a75-a742-0f551f275e73,207.25
Prefiero no decir,31,Ciudad Autónoma de Buenos Aires,7.0,2.0,Developer,"Docker, Linux","CSS, HTML, Java, Javascript, PHP, Python, SQL",,"JUnit, PHPUnit, Postman",MariaDB,No,0.0,Bruto,Part-Time,3,No,No recibo bono,501-1000,2022,1,0,"Bootstrap, Symfony, TensorFlow",Universitario,En curso,Licenciatura en Análisis de Sistemas,"Sí, de forma particular",2.0,UBA - Universidad de Buenos Aires,No,Sí,,"IntelliJ, PHPStorm, PyCharm, Sublime Text, Visual Studio Code",,,,,,Producto basado en Software,8.0,0.0,Cobro en dólares,,,,,8.0,,,,,No,Sí,Sí,Sí,Alguna vez,0.0,c1e5230f-8d40-49a8-b460-200edba864de,207.25
Varón Cis,37,Ciudad Autónoma de Buenos Aires,16.0,1.0,Technical Leader,Ninguna de las anteriores,SQL,,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Porcentaje de mi sueldo,Full-Time,3,De uno a tres sueldos,Mix de las anteriores,201-500,2022,1,0,Ninguno de los anteriores,Terciario,Incompleto,,"Sí, de forma particular",6.0,,No,No,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,8.0,9.0,,,,,,6.0,,,,Asimetría jerárquica,No,Sí,No,No,Alguna vez,0.0,88b6b3a2-edd5-46ca-b187-fee7706c74c1,207.25
Varón Cis,39,Ciudad Autónoma de Buenos Aires,19.0,1.0,QA / Tester,Ninguna de las anteriores,Ninguno de los anteriores,,Postman,Ninguna de las anteriores,,,,Remoto (empresa de otro país),4,No,No recibo bono,5001-10000,2022,1,2,Ninguno de los anteriores,,,,,1.0,,,,,Notepad++,,,,,,Servicios / Consultoría de Software / Digital,9.0,9.0,Cobro en dólares,,,,,,,,,,,,,,,,4c18ea81-171f-4760-a2bc-788a43832403,207.25
Varón Cis,38,Ciudad Autónoma de Buenos Aires,20.0,2.0,Manager / Director,Amazon Web Services,"CSS, HTML, Javascript, SQL",,Ninguna de las anteriores,"Amazon RDS/Aurora, MariaDB, MongoDB, MySQL, PostgreSQL, Redis, SQLite",,,,Full-Time,3,No,No recibo bono,201-500,2022,1,5,"Angular, Node.js, React.js",,,,,10.0,,,,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,8.0,9.0,,,,,,,,,,,,,,,,,b742185c-3335-442f-9723-b797a7caca7d,207.25
Varón Cis,36,Ciudad Autónoma de Buenos Aires,9.0,9.0,Developer,"Docker, Linux",Groovy,,nop,PostgreSQL,,,,Full-Time,1,No,No recibo bono,201-500,2022,1,3,"Angular, Hibernate, jQuery",,,,,9.0,,,,,IntelliJ,,,,,,Otras industrias,4.0,8.0,,,,,,,,,,,,,,,,,86efc032-920a-415d-8b78-1d2e32d464d6,207.25
Prefiero no decir,37,Ciudad Autónoma de Buenos Aires,2.0,2.0,Developer,Azure,"CSS, HTML, Javascript, TypeScript",,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,2,No,No recibo bono,10001+,2022,1,0,React.js,,,,,0.0,,,,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,8.0,0.0,,,,,,,,,,,,,,,,,4a29ce96-bd7b-40ef-87e6-a7882ee9d4de,207.25
Varón Cis,23,Ciudad Autónoma de Buenos Aires,2.0,0.0,Infosec,VMWare,"Bash/Shell, Python",,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,3,No,No recibo bono,101-200,2022,1,0,Ninguno de los anteriores,,,,,3.0,,,,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,7.0,0.0,,,,,,,,,,,,,,,,,a925d45e-0649-4755-99f7-055ff6543cec,207.25
Varón Cis,36,Ciudad Autónoma de Buenos Aires,10.0,3.0,Developer,Ninguna de las anteriores,Java,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,3,De uno a tres sueldos,Performance de la compañía,10001+,2022,1,0,Ninguno de los anteriores,,,,,3.0,,,,,"IntelliJ, Visual Studio Code",,,,,,Producto basado en Software,9.0,10.0,,,,,,,,,,,,,,,,,9141b94d-1911-4e28-b8ab-f6a670e9e946,207.25
Varón Cis,35,Ciudad Autónoma de Buenos Aires,13.0,9.0,Consultant,SAP,ABAP,,Ninguna de las anteriores,HANA,No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,5001-10000,2022,1,0,Ninguno de los anteriores,Universitario,Incompleto,Ingeniería en Sistemas de Información,"Sí, de forma particular",1.0,UTN - Universidad Tecnológica Nacional,No,No,,Eclipse,,,,,,Servicios / Consultoría de Software / Digital,8.0,9.0,"Cobro parte de mi sueldo en otro país, Mi sueldo está dolarizado (pero cobro en moneda local)",,,,,,,,,,No,Sí,Sí,No,Nunca,,8390a18f-13b2-4a34-92c0-3ccd4d51b374,207.25
Varón Cis,29,Ciudad Autónoma de Buenos Aires,2.0,2.0,Developer,Amazon Web Services,Javascript,,Jest,MySQL,,,,Full-Time,2,No,No recibo bono,10001+,2022,1,0,React.js,,,,,3.0,,,,,Visual Studio,,,,,,Servicios / Consultoría de Software / Digital,10.0,10.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,,,,,,,,,,cfa0aeeb-e2ff-4951-82fe-0397b5d485a7,207.25
Varón Cis,34,Ciudad Autónoma de Buenos Aires,5.0,5.0,Developer,Google Cloud Platform/App Engine,Java,,"JUnit, Postman",Ninguna de las anteriores,,,,Full-Time,3,No,No recibo bono,201-500,2022,1,0,Spring,,,,,0.0,,,,,"IntelliJ, Notepad++, Visual Studio Code",,,,,,Otras industrias,8.0,9.0,,,,,,,,,,,,,,,,,2cd19653-0bfa-4cdc-ba7c-d477159de851,207.25
Varón Cis,39,Ciudad Autónoma de Buenos Aires,20.0,1.0,Manager / Director,"Azure, Windows Server",".NET, Javascript",,Ninguna de las anteriores,Microsoft SQL Server,,,,Full-Time,2,Un sueldo,Performance de la compañía,101-200,2022,1,10,Vue.js,,,,,1.0,,,,,"Visual Studio, Visual Studio Code",,,,,,Otras industrias,10.0,10.0,,,,,,,,,,,,,,,,,bd004912-3c02-43af-9e4c-7e105515ab9a,207.25
Varón Cis,31,Ciudad Autónoma de Buenos Aires,8.0,1.0,Technical Leader,"Amazon Web Services, Azure, Docker, Firebase, Heroku, Kubernetes, Linux, Serverless","CSS, HTML, Java, Javascript, PHP, TypeScript",,"Jest, JUnit, Mocha","Amazon DynamoDB, ElasticSearch, Microsoft SQL Server, MongoDB, MySQL",,,,Full-Time,4,De uno a tres sueldos,Performance individual,2001-5000,2022,1,5,"CodeIgniter, Laravel, Node.js, React.js, Spring",,,,,1.0,,,,,"IntelliJ, Visual Studio Code",,,,,,Producto basado en Software,9.0,10.0,Cobro en dólares,,,,,,,,,,,,,,,,c68ac689-9b40-42ba-82c0-78ddaf7e34ba,207.25
Varón Cis,55,Ciudad Autónoma de Buenos Aires,25.0,3.0,CISO,"Amazon Web Services, Azure, Linux, OpenShift, SAP, VMWare, Windows Server","Bash/Shell, Python",,Ninguna de las anteriores,"Amazon RDS/Aurora, Microsoft SQL Server, MongoDB, Oracle, Sybase",,,,Full-Time,1,De uno a tres sueldos,Performance de la compañía,5001-10000,2022,1,25,Ninguno de los anteriores,,,,,5.0,,,,,Ninguno de los anteriores,,,,,,Otras industrias,7.0,9.0,,,,,,,,,,,,,,,,,ed338f57-5252-414a-b66c-e2b9a7ea219d,207.25
Varón Cis,46,Ciudad Autónoma de Buenos Aires,10.0,4.0,Architect,"AIX, Amazon Web Services, Azure, HP-UX, Linux, VMWare, Windows Server","C, C++",,Ninguna de las anteriores,"Microsoft SQL Server, MySQL",No,0.0,Neto,Full-Time,2,De uno a tres sueldos,Mix de las anteriores,10001+,2022,1,10,Ninguno de los anteriores,Posgrado,Completado,Ingeniería en Informática,"Sí, de forma particular",21.0,UNLaM - Universidad Nacional de La Matanza,No,No,,Ninguno de los anteriores,,,,ninguna,,Otras industrias,9.0,9.0,,,,,,9.0,,,,Nunca,No,Sí,Sí,No,Nunca,0.0,46826ee6-f0b5-4d90-9b11-6b1b16749c3e,207.25
Varón Cis,30,Ciudad Autónoma de Buenos Aires,2.0,0.0,Developer,Azure,"CSS, HTML, Javascript, PHP, SQL",,Ninguna de las anteriores,Microsoft SQL Server,,,,Full-Time,1,No,No recibo bono,2-10,2022,1,0,"Bootstrap, jQuery, React.js",,,,,0.0,,,,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,6.0,4.0,,,,,,,,,,,,,,,,,54221464-81c8-463e-a798-e677ceb0dbd6,207.25
Varón Cis,53,Ciudad Autónoma de Buenos Aires,20.0,12.0,Developer,Linux,"CSS, HTML, Javascript, PHP",,Postman,MySQL,No,0.0,Bruto,Full-Time,1,No,No recibo bono,101-200,2022,1,0,"Bootstrap, jQuery",Universitario,Completado,Ingeniería en Sistemas de Información,"Sí, de forma particular",12.0,UTN - Universidad Tecnológica Nacional,No,No,,"Notepad++, PHPStorm",,,,,,Otras industrias,2.0,0.0,,,,,,5.0,,,,,,,No,,Nunca,0.0,3fd40a41-5e15-4991-a1cc-7ff6c4ed337b,207.25
Varón Cis,33,Ciudad Autónoma de Buenos Aires,12.0,6.0,Manager / Director,"Amazon Web Services, Docker, Kubernetes, Linux, Serverless","Java, Javascript, TypeScript",,"Jest, JUnit, Postman","Amazon DynamoDB, Cassandra, ElasticSearch, MariaDB, MongoDB, MySQL, PostgreSQL",,,,Full-Time,2,De uno a tres sueldos,Performance de la compañía,201-500,2022,1,15,"CodeIgniter, Hibernate, jQuery, Node.js, React.js, Spring",,,,,3.0,,,,,"IntelliJ, Vi, Visual Studio Code",,,,,,Producto basado en Software,4.0,10.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,,,,,,,,,,37c00ed9-02fb-4db3-aa6b-cdf401c001a6,207.25
Varón Cis,33,Ciudad Autónoma de Buenos Aires,12.0,3.0,SysAdmin / DevOps / SRE,Azure,".NET, C#",,Ninguna de las anteriores,"Microsoft Azure (Tables, CosmosDB, SQL, etc), Microsoft SQL Server, Redis",No,0.0,Porcentaje de mi sueldo,Remoto (empresa de otro país),4,No,No recibo bono,501-1000,2022,1,0,.NET Core,Universitario,Completado,Ingeniería en Informática,"Sí, de forma particular",0.0,UCSE,No,No,,"Sublime Text, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,8.0,5.0,Cobro en dólares,,,,,1.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,No,Nunca,0.0,54633d07-1289-4a95-afd8-96c362477677,207.25
Varón Cis,31,Ciudad Autónoma de Buenos Aires,5.0,2.0,Data Scientist,"Amazon Web Services, Google Cloud Platform/App Engine, Kubernetes, Linux, VMWare, Windows Server","C++, Python, R, SQL",,Ninguna de las anteriores,"Amazon DynamoDB, Amazon Redshift, Apache HBase, Amazon RDS/Aurora, Apache Hive, ElasticSearch, Google Cloud Storage, MariaDB, Microsoft Azure (Tables, CosmosDB, SQL, etc), Microsoft SQL Server, MongoDB, MySQL, PostgreSQL, Redis, Teradata",,,,Full-Time,1,Un sueldo,Performance individual,10001+,2022,1,4,TensorFlow,,,,,4.0,,,,,"IPython / Jupyter, Notepad++, PyCharm",,,,,,Servicios / Consultoría de Software / Digital,3.0,5.0,,,,,,,,,,,,,,,,,413808d3-6a12-44e8-aeeb-9891dd8d1e98,207.25
Varón Cis,27,Ciudad Autónoma de Buenos Aires,3.0,1.0,SysAdmin / DevOps / SRE,"Amazon Web Services, Docker, Kubernetes, Linux","Bash/Shell, Javascript, Kotlin, SQL, TypeScript",,"Postman, Selenium, Visual Studio Coded UI","Amazon RDS/Aurora, PostgreSQL",,,,Full-Time,1,No,No recibo bono,2-10,2022,1,0,"Node.js, React.js",,,,,1.0,,,,,"IntelliJ, Nano, Sublime Text, Vim, Visual Studio Code",,,,,,Producto basado en Software,8.0,0.0,,,,,,,,,,,,,,,,,a6fd6020-6ae9-4ed1-8ba9-4a025607cf65,207.25
Varón Cis,31,Ciudad Autónoma de Buenos Aires,12.0,0.0,SysAdmin / DevOps / SRE,"Docker, Kubernetes, Linux, VMWare, Windows Server","Bash/Shell, Python",,Ninguna de las anteriores,"Cassandra, ElasticSearch, MongoDB, MySQL, Oracle",,,,Full-Time,1,No,No recibo bono,2001-5000,2022,1,0,Ninguno de los anteriores,,,,,0.0,,,,,"Notepad++, Vi, Vim, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,4.0,0.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,cf83503b-7186-4977-a980-af09fdb6a42b,207.25
Varón Cis,33,Ciudad Autónoma de Buenos Aires,10.0,6.0,Developer,"AIX, Docker, Kubernetes, Linux, OpenShift","CSS, HTML, Java, Javascript, SQL, TypeScript",,"Cypress, Jest, JUnit, Mocha, Postman, Puppeteer, Selenium","MongoDB, MySQL, Oracle",,,,Full-Time,3,3+ sueldos,Mix de las anteriores,1001-2000,2022,1,0,"Angular, Hibernate, jQuery, Node.js, React.js, Spring",,,,,3.0,,,,,"Eclipse, Sublime Text, Visual Studio Code",,,,,,Otras industrias,9.0,8.0,,,,,,,,,,,,,,,,,e3080e5f-216a-4a12-bc5d-5dcb5e6bc3c4,207.25
Varón Cis,36,Ciudad Autónoma de Buenos Aires,15.0,2.0,Manager / Director,Ninguna de las anteriores,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,2,Menos de un sueldo,Performance grupal,2001-5000,2022,1,20,Ninguno de los anteriores,,,,,5.0,,,,,Ninguno de los anteriores,,,,,,Producto basado en Software,7.0,5.0,,,,,,,,,,,,,,,,,6439e7d9-bb67-454f-8821-4205935f36f8,207.25
HOMBRE,35,Ciudad Autónoma de Buenos Aires,12.0,1.0,Architect,"Amazon Web Services, Azure, Firebase","Dart, Go, HTML, Javascript, PHP, SQL",,Jest,"MongoDB, MySQL, PostgreSQL",,,,Full-Time,1,No,No recibo bono,5001-10000,2022,1,12,"Angular, Bootstrap, Flutter, React.js",Posgrado,Completado,Ingeniería en Informática,"Sí, de forma particular",4.0,"universidad de salamanca, españa",Sí,Sí,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,3.0,0.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,,,,,,,,,,ad3c6338-8536-4ff0-b653-e078a6e17c5e,207.25
Varón Cis,35,Ciudad Autónoma de Buenos Aires,10.0,2.0,SysAdmin / DevOps / SRE,"Azure, Google Cloud Platform/App Engine, Kubernetes, Linux, OpenStack","Bash/Shell, Groovy, Javascript, Python",,"Cypress, Mocha, Postman, Selenium, SoapUI","ElasticSearch, Google Cloud Storage, MariaDB, Microsoft Azure (Tables, CosmosDB, SQL, etc), Microsoft SQL Server, MongoDB, MySQL, PostgreSQL, Redis",,,,Full-Time,4,Un sueldo,Mix de las anteriores,501-1000,2022,1,3,"Node.js, SwiftUI, Spring",,,,,5.0,,,,,"Vim, Visual Studio Code",,,,,,Producto basado en Software,8.0,10.0,,,,,,,,,,,,,,,,,4c44edc5-fb1b-48b5-a2d4-d73677f4b4cc,207.25
Varón Cis,34,Ciudad Autónoma de Buenos Aires,7.0,7.0,Developer,"Amazon Web Services, Docker, Kubernetes, Linux","CSS, Go, HTML, Javascript, PHP, Python, SQL",,Ninguna de las anteriores,MySQL,,,,Full-Time,3,No,No recibo bono,51-100,2022,1,0,"jQuery, Laravel, Rails, Symfony",,,,,2.0,,,,,"IntelliJ, PHPStorm",,,,,,Producto basado en Software,7.0,7.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,f1dce6d2-ea09-43a1-bf46-e8e05800a5b4,207.25
Varón Cis,21,Ciudad Autónoma de Buenos Aires,2.0,2.0,QA / Tester,Ninguna de las anteriores,"Java, SQL",,"Appium, Selenium",Oracle,,,,Full-Time,3,De uno a tres sueldos,Mix de las anteriores,5001-10000,2022,1,0,Ninguno de los anteriores,,,,,2.0,,,,,Eclipse,,,,,,Producto basado en Software,8.0,9.0,,,,,,,,,,,,,,,,,018b3254-3622-43b9-9722-a41f5e2a19cc,207.25
Varón Cis,44,Ciudad Autónoma de Buenos Aires,20.0,15.0,Infosec,"Amazon Web Services, Linux, Windows Server","C, Python",,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,3,No,No recibo bono,5001-10000,2022,1,5,Ninguno de los anteriores,,,,,15.0,,,,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,7.0,8.0,,,,,,,,,,,,,,,,,6b178883-e77b-49ea-be0a-0ca96c2efab0,207.25
Varón Cis,35,Ciudad Autónoma de Buenos Aires,13.0,0.0,Architect,"Amazon Web Services, Serverless","Javascript, TypeScript",,Jest,Amazon DynamoDB,,,,Remoto (empresa de otro país),4,No,No recibo bono,11-50,2022,1,0,Node.js,,,,,0.0,,,,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,10.0,0.0,Cobro en dólares,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,1d3cf99b-440e-4147-8a2a-fa42c0f4243a,207.25
Varón Cis,29,Ciudad Autónoma de Buenos Aires,7.0,7.0,Developer,"Docker, Linux","Bash/Shell, CSS, Java, Javascript, Kotlin, TypeScript",,"Jest, JUnit",MongoDB,,,,Full-Time,4,Menos de un sueldo,Mix de las anteriores,501-1000,2022,1,0,React.js,,,,,0.0,,,,,IntelliJ,,,,,,Producto basado en Software,7.0,1.0,Cobro en dólares,,,,,,,,,,,,,,,,b60028f0-1691-4c64-8182-8e5ce08dbd7f,207.25
Varón Cis,28,Ciudad Autónoma de Buenos Aires,10.0,10.0,Developer,"Amazon Web Services, Linux, Serverless","Java, Javascript, Python, SQL, TypeScript",,"JUnit, Postman","Amazon DynamoDB, Amazon RDS/Aurora, MariaDB, Microsoft SQL Server, MongoDB, MySQL, PostgreSQL",No,0.0,Porcentaje de mi sueldo,Full-Time,3,De uno a tres sueldos,Mix de las anteriores,2001-5000,2022,1,0,"Angular, Hibernate, Laravel, Node.js, Spring",Posgrado,En curso,Ingeniería en Informática,"Sí, los pagó un empleador",0.0,USAL - Universidad del Salvador,No,No,,"IntelliJ, PyCharm, Visual Studio Code",,,,,,Otras industrias,8.0,9.0,,,,,,10.0,,,,,No,Sí,Sí,No,Alguna vez,0.0,ad3eb4ae-8598-4612-8d1d-9a10e0e04ae1,207.25
Varón Cis,32,Ciudad Autónoma de Buenos Aires,5.0,1.0,SysAdmin / DevOps / SRE,"Amazon Web Services, Docker, Kubernetes, Linux",Python,,Ninguna de las anteriores,"Amazon DynamoDB, Amazon Redshift, MariaDB, Microsoft SQL Server, MySQL",,,,Full-Time,3,No,No recibo bono,101-200,2022,1,0,Ninguno de los anteriores,Secundario,Completado,,"Sí, de forma particular",1.0,,No,No,,"IntelliJ, Notepad++, PyCharm",,,,,,Producto basado en Software,8.0,8.0,,,,,,,,,,,,,,,,,b0592f01-fc62-4409-b8ff-1f1b10c68a89,207.25
Varón Cis,33,Ciudad Autónoma de Buenos Aires,9.0,3.0,Manager / Director,"Amazon Web Services, Docker, Linux","Go, Java",,Ninguna de las anteriores,MySQL,,,,Full-Time,3,3+ sueldos,Performance de la compañía,10001+,2022,1,90,Ninguno de los anteriores,,,,,9.0,,,,,,,,,,,Producto basado en Software,8.0,7.0,,,,,,,,,,,,,,,,,a2ea77c7-c507-4dae-815a-f355d540a893,207.25
Varón Cis,28,Ciudad Autónoma de Buenos Aires,2.0,0.0,Developer,"Amazon Web Services, Docker, Linux","Bash/Shell, Python",,Ninguna de las anteriores,"MariaDB, MongoDB, PostgreSQL, Redis, SQLite",,,,Full-Time,2,De uno a tres sueldos,Mix de las anteriores,2001-5000,2022,1,0,Flask,,,,,0.0,,,,,"PyCharm, Sublime Text, Vi, Vim, Visual Studio Code",,,,,,Producto basado en Software,4.0,4.0,,,,,,,,,,,,,,,,,51b123e9-4b7d-46e3-834f-c19ef84f5b30,207.25
Varón Cis,27,Ciudad Autónoma de Buenos Aires,3.0,1.0,Developer,"Amazon Web Services, Google Cloud Platform/App Engine","Bash/Shell, Go, Groovy, Java, Javascript",,"Jest, JUnit","Amazon DynamoDB, ElasticSearch, MySQL","Sí, pasiva",0.0,Bruto,Full-Time,3,De uno a tres sueldos,Mix de las anteriores,5001-10000,2022,1,0,"Hibernate, Node.js, React.js",Universitario,Completado,Licenciatura en Relaciones Internacionales,"Sí, de forma particular",1.0,Universidad Torcuato Di Tella,No,No,,"IntelliJ, Nano, NetBeans",,,,,,Producto basado en Software,9.0,8.0,,,,,,6.0,,,,,Sí,Sí,Sí,No,Alguna vez,0.0,d91c1d30-fb8e-49db-9b9c-7aced55522bf,207.25
Mujer Cis,37,Ciudad Autónoma de Buenos Aires,2.5,1.5,Developer,"Docker, Firebase","Bash/Shell, CSS, HTML, Java, Javascript, TypeScript",,"JUnit, Postman",Ninguna de las anteriores,No,0.0,Porcentaje de mi sueldo,Tercerizado (trabajo a través de consultora o agencia),3,Menos de un sueldo,beneficio generales,5001-10000,2022,1,0,"Angular, Bootstrap, Cordova, Node.js, Spring",Universitario,Completado,Tecnicatura Superior en Programación,"Sí, los pagó un empleador",1.5,UTN - Universidad Tecnológica Nacional,No,Sí,,"Eclipse, Vi, Vim, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,8.0,0.0,,,,,,5.0,,,,,No,Sí,Sí,No,Alguna vez,0.0,4e862c6e-dd20-4d8f-a691-fcad7bf480a5,207.25
Mujer Cis,25,Ciudad Autónoma de Buenos Aires,2.0,2.0,QA / Tester,Ninguna de las anteriores,Ninguno de los anteriores,,"Postman, SoapUI",Oracle,,,,Full-Time,2,Un sueldo,Performance individual,10001+,2022,1,0,Ninguno de los anteriores,,,,,2.0,,,,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,8.0,10.0,,,,,,,,,,,,,,,,,fc1eb953-e9d6-4158-b3f7-fc4ab35bd654,207.25
Varón Cis,28,Ciudad Autónoma de Buenos Aires,7.0,0.0,Developer,Heroku,"CSS, HTML, Javascript",,,,No,0.0,Bruto,Full-Time,4,No,No recibo bono,101-200,2022,1,0,"Bootstrap, jQuery, Node.js",Terciario,Incompleto,Tecnicatura Superior en Análisis de Sistemas,"Sí, los pagó un empleador",0.0,ISFDyT 93,No,Sí,,Visual Studio Code,,,,,,Otras industrias,8.0,0.0,Cobro en dólares,,,,,7.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,No,Alguna vez,0.0,f13bbf85-9eaf-41e4-a639-49049ee5991b,207.25
Varón Cis,36,Ciudad Autónoma de Buenos Aires,12.0,4.0,Networking,Ninguna de las anteriores,Python,,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Porcentaje de mi sueldo,Full-Time,1,Un sueldo,Mix de las anteriores,2001-5000,2022,1,0,Ninguno de los anteriores,Universitario,Incompleto,Ingeniería en Telecomunicaciones,"Sí, de forma particular",12.0,UTN - Universidad Tecnológica Nacional,No,No,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,3.0,3.0,,,,,,,,,,,No,No,No,No,Alguna vez,,d8b0e490-341b-43cb-8072-1e6e5c00a6db,207.25
Varón Cis,32,Ciudad Autónoma de Buenos Aires,12.0,1.0,SysAdmin / DevOps / SRE,"Google Cloud Platform/App Engine, Windows Server",Powershell,,Ninguna de las anteriores,Microsoft SQL Server,No,0.0,Bruto,Full-Time,3,No,No recibo bono,201-500,2022,1,0,Ninguno de los anteriores,Terciario,Completado,Tecnicatura en Infraestructuras,"Sí, de forma particular, Sí, los pagó un empleador",1.0,ISTEA - Instituto Superior Tecnológico Empresarial Argentino,No,No,,Visual Studio Code,,,,,,Otras industrias,7.0,7.0,,,,,,8.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,No,Sí,No,Constantemente,0.0,827ff34b-a32c-4ef3-9936-190c8c207eb2,207.25
Heterosexual,32,Ciudad Autónoma de Buenos Aires,1.0,1.0,Infosec,"SAP, VMWare, Windows Server",".NET, HTML, SQL",,Ninguna de las anteriores,Microsoft SQL Server,,,,Full-Time,2,No,No recibo bono,1001-2000,2022,1,0,.NET Core,,,,,4.0,,,,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,8.0,10.0,,,,,,,,,,,,,,,,,f1ec93c7-39f2-4845-a408-9fe204b369d8,207.25
